time,level_1,soil_moisture_forest_m
163209600,ci_upper,0.4635216170895365
163296000,mean,0.4625455141067505
163296000,median,0.46109092235565186
163296000,std,0.018652720376849174
163296000,ci_lower,0.46194480701085067
163296000,ci_upper,0.4631462212026503
163382400,mean,0.4621771275997162
163382400,median,0.46073707938194275
163382400,std,0.01864728145301342
163382400,ci_lower,0.461576595663261
163382400,ci_upper,0.4627776595361714
163468800,mean,0.4618041217327118
163468800,median,0.46036505699157715
163468800,std,0.018641753122210503
163468800,ci_lower,0.4612037678350346
163468800,ci_upper,0.462404475630389
163555200,mean,0.46142199635505676
163555200,median,0.4599788188934326
163555200,std,0.01864028163254261
163555200,ci_lower,0.46082168984640737
163555200,ci_upper,0.46202230286370616
163641600,mean,0.46106088161468506
163641600,median,0.45961397886276245
163641600,std,0.01863773912191391
163641600,ci_lower,0.46046065698707744
163641600,ci_upper,0.4616611062422927
163728000,mean,0.46072518825531006
163728000,median,0.4592820107936859
163728000,std,0.01863364689052105
163728000,ci_lower,0.4601250954171887
163728000,ci_upper,0.4613252810934314
163814400,mean,0.46039441227912903
163814400,median,0.4589613676071167
163814400,std,0.01863039657473564
163814400,ci_lower,0.4597944241167717
163814400,ci_upper,0.4609944004414864
163900800,mean,0.46007728576660156
163900800,median,0.4586274027824402
163900800,std,0.01862392947077751
163900800,ci_lower,0.4594775058760222
163900800,ci_upper,0.4606770656571809
163987200,mean,0.4597405195236206
163987200,median,0.4582778215408325
163987200,std,0.018620148301124573
163987200,ci_lower,0.45914086140484694
163987200,ci_upper,0.46034017764239427
164073600,mean,0.4594019055366516
164073600,median,0.4579152464866638
164073600,std,0.018617594614624977
164073600,ci_lower,0.4588023296588364
164073600,ci_upper,0.46000148141446684
164160000,mean,0.4590742886066437
164160000,median,0.4575600326061249
164160000,std,0.018615465611219406
164160000,ci_lower,0.4584747812929535
164160000,ci_upper,0.45967379592033386
164246400,mean,0.4587610065937042
164246400,median,0.4572499096393585
164246400,std,0.018612032756209373
164246400,ci_lower,0.45816160983441695
164246400,ci_upper,0.4593604033529915
164332800,mean,0.45844951272010803
164332800,median,0.45692178606987
164332800,std,0.018610257655382156
164332800,ci_lower,0.45785017312758475
164332800,ci_upper,0.4590488523126313
164419200,mean,0.4581451714038849
164419200,median,0.45661109685897827
164419200,std,0.018607594072818756
164419200,ci_lower,0.45754591759150054
164419200,ci_upper,0.45874442521626924
164505600,mean,0.4578486382961273
164505600,median,0.4563247859477997
164505600,std,0.018603945150971413
164505600,ci_lower,0.4572495019965348
164505600,ci_upper,0.45844777459571984
164592000,mean,0.45755136013031006
164592000,median,0.4560585618019104
164592000,std,0.018600426614284515
164592000,ci_lower,0.4569523371444815
164592000,ci_upper,0.4581503831161386
164678400,mean,0.4572717547416687
164678400,median,0.4557945132255554
164678400,std,0.018597912043333054
164678400,ci_lower,0.45667281273709026
164678400,ci_upper,0.45787069674624714
164764800,mean,0.4569961726665497
164764800,median,0.4555433392524719
164764800,std,0.018596848472952843
164764800,ci_lower,0.45639726491404076
164764800,ci_upper,0.4575950804190586
164851200,mean,0.4567295014858246
164851200,median,0.45526736974716187
164851200,std,0.018592936918139458
164851200,ci_lower,0.4561307197041491
164851200,ci_upper,0.4573282832675001
164937600,mean,0.45645588636398315
164937600,median,0.45498937368392944
164937600,std,0.018591998144984245
164937600,ci_lower,0.4558571348153077
164937600,ci_upper,0.4570546379126586
165024000,mean,0.4562060832977295
165024000,median,0.4547450542449951
165024000,std,0.018589667975902557
165024000,ci_lower,0.45560740679167916
165024000,ci_upper,0.4568047598037798
165110400,mean,0.45596379041671753
165110400,median,0.45448434352874756
165110400,std,0.018584122881293297
165110400,ci_lower,0.4553652924893202
165110400,ci_upper,0.4565622883441149
165196800,mean,0.4557395875453949
165196800,median,0.45429128408432007
165196800,std,0.018577363342046738
165196800,ci_lower,0.455141307307595
165196800,ci_upper,0.4563378677831948
165283200,mean,0.4555012285709381
165283200,median,0.45406031608581543
165283200,std,0.01857331395149231
165283200,ci_lower,0.4549030787429439
165283200,ci_upper,0.45609937839893233
165369600,mean,0.4552496373653412
165369600,median,0.4538010358810425
165369600,std,0.01857260800898075
165369600,ci_lower,0.4546515102720831
165369600,ci_upper,0.45584776445859926
165456000,mean,0.4550085961818695
165456000,median,0.4535439610481262
165456000,std,0.018570218235254288
165456000,ci_lower,0.45441054605079206
165456000,ci_upper,0.45560664631294695
165542400,mean,0.4547741711139679
165542400,median,0.45330286026000977
165542400,std,0.01856854371726513
165542400,ci_lower,0.4541761749104044
165542400,ci_upper,0.4553721673175314
165628800,mean,0.45455649495124817
165628800,median,0.4531095027923584
165628800,std,0.018565088510513306
165628800,ci_lower,0.4539586100219209
165628800,ci_upper,0.45515437988057544
165715200,mean,0.45433467626571655
165715200,median,0.45287126302719116
165715200,std,0.018561292439699173
165715200,ci_lower,0.4537369135880839
165715200,ci_upper,0.4549324389433492
165801600,mean,0.4541212022304535
165801600,median,0.4526410400867462
165801600,std,0.018558545038104057
165801600,ci_lower,0.4535235280323348
165801600,ci_upper,0.45471887642857217
165888000,mean,0.4539071321487427
165888000,median,0.452401340007782
165888000,std,0.01855670101940632
165888000,ci_lower,0.453309517336874
165888000,ci_upper,0.4545047469606113
165974400,mean,0.453668475151062
165974400,median,0.4521481990814209
165974400,std,0.018556898459792137
165974400,ci_lower,0.4530708539806656
165974400,ci_upper,0.4542660963214584
166060800,mean,0.45344677567481995
166060800,median,0.4519142210483551
166060800,std,0.018555859103798866
166060800,ci_lower,0.45284918797667356
166060800,ci_upper,0.45404436337296633
166147200,mean,0.4532355070114136
166147200,median,0.4516775608062744
166147200,std,0.018553998321294785
166147200,ci_lower,0.45263797923939225
166147200,ci_upper,0.4538330347834349
166233600,mean,0.4530423581600189
166233600,median,0.45148399472236633
166233600,std,0.01855110004544258
166233600,ci_lower,0.4524449237263866
166233600,ci_upper,0.4536397925936512
166320000,mean,0.45285794138908386
166320000,median,0.4512949585914612
166320000,std,0.018548153340816498
166320000,ci_lower,0.45226060185347944
166320000,ci_upper,0.4534552809246883
166406400,mean,0.4526711106300354
166406400,median,0.4511207342147827
166406400,std,0.018546635285019875
166406400,ci_lower,0.4520738199831116
166406400,ci_upper,0.4532684012769592
166492800,mean,0.4524857997894287
166492800,median,0.4509598910808563
166492800,std,0.01854424737393856
166492800,ci_lower,0.4518885860446994
166492800,ci_upper,0.45308301353415803
166579200,mean,0.4523019790649414
166579200,median,0.45077890157699585
166579200,std,0.01854243502020836
166579200,ci_lower,0.4517048236866983
166579200,ci_upper,0.4528991344431845
166665600,mean,0.4521240293979645
166665600,median,0.45060911774635315
166665600,std,0.018541425466537476
166665600,ci_lower,0.45152690653219363
166665600,ci_upper,0.4527211522637353
166752000,mean,0.4519503712654114
166752000,median,0.4504261016845703
166752000,std,0.01853971555829048
166752000,ci_lower,0.45135330346689057
166752000,ci_upper,0.4525474390639322
166838400,mean,0.4517807960510254
166838400,median,0.45024573802948
166838400,std,0.01853792369365692
166838400,ci_lower,0.45118378595914355
166838400,ci_upper,0.45237780614290724
166924800,mean,0.4516099691390991
166924800,median,0.450059175491333
166924800,std,0.018536530435085297
166924800,ci_lower,0.4510130039168284
166924800,ci_upper,0.45220693436136983
167011200,mean,0.4514404833316803
167011200,median,0.4498752951622009
167011200,std,0.018535155802965164
167011200,ci_lower,0.4508435623791597
167011200,ci_upper,0.4520374042842009
167097600,mean,0.4512753486633301
167097600,median,0.4496905207633972
167097600,std,0.018534228205680847
167097600,ci_lower,0.4506784575838928
167097600,ci_upper,0.45187223974276736
167184000,mean,0.4511171281337738
167184000,median,0.4495302140712738
167184000,std,0.018532734364271164
167184000,ci_lower,0.4505202851631977
167184000,ci_upper,0.4517139711043499
167270400,mean,0.45096635818481445
167270400,median,0.44938093423843384
167270400,std,0.018530653789639473
167270400,ci_lower,0.45036958221872453
167270400,ci_upper,0.4515631341509044
167356800,mean,0.45081445574760437
167356800,median,0.44921350479125977
167356800,std,0.018528806045651436
167356800,ci_lower,0.45021773928773673
167356800,ci_upper,0.451411172207472
167443200,mean,0.45066961646080017
167443200,median,0.4490622282028198
167443200,std,0.018527453765273094
167443200,ci_lower,0.45007294355084926
167443200,ci_upper,0.4512662893707511
167529600,mean,0.4505263566970825
167529600,median,0.44893085956573486
167529600,std,0.018526677042245865
167529600,ci_lower,0.44992970880134
167529600,ci_upper,0.45112300459282506
167616000,mean,0.45038238167762756
167616000,median,0.44879382848739624
167616000,std,0.01852540858089924
167616000,ci_lower,0.4497857746324267
167616000,ci_upper,0.45097898872282843
167702400,mean,0.4502429664134979
167702400,median,0.4486488699913025
167702400,std,0.01852410100400448
167702400,ci_lower,0.4496464014785471
167702400,ci_upper,0.45083953134844873
167788800,mean,0.4501093327999115
167788800,median,0.44852375984191895
167788800,std,0.01852266862988472
167788800,ci_lower,0.44951281399428017
167788800,ci_upper,0.45070585160554283
167875200,mean,0.4499848484992981
167875200,median,0.4484083950519562
167875200,std,0.018520377576351166
167875200,ci_lower,0.44938840347658354
167875200,ci_upper,0.45058129352201265
167961600,mean,0.449859082698822
167961600,median,0.44829535484313965
167961600,std,0.018518462777137756
167961600,ci_lower,0.4492626993418298
167961600,ci_upper,0.45045546605581427
168048000,mean,0.4497782588005066
168048000,median,0.4481849670410156
168048000,std,0.018535688519477844
168048000,ci_lower,0.44918132069195815
168048000,ci_upper,0.45037519690905503
168134400,mean,0.4496581256389618
168134400,median,0.44809460639953613
168134400,std,0.01851501502096653
168134400,ci_lower,0.4490618533162613
168134400,ci_upper,0.4502543979616623
168220800,mean,0.4496738016605377
168220800,median,0.4481402039527893
168220800,std,0.018500981852412224
168220800,ci_lower,0.44907798127319887
168220800,ci_upper,0.45026962204787657
168307200,mean,0.4494944214820862
168307200,median,0.4479408264160156
168307200,std,0.018509116023778915
168307200,ci_lower,0.4488983391353998
168307200,ci_upper,0.4500905038287726
168393600,mean,0.44947218894958496
168393600,median,0.447881281375885
168393600,std,0.01854431815445423
168393600,ci_lower,0.4488749729253834
168393600,ci_upper,0.4500694049737865
168480000,mean,0.4498268961906433
168480000,median,0.4482341408729553
168480000,std,0.0186116062104702
168480000,ci_lower,0.4492275131681755
168480000,ci_upper,0.4504262792131111
168566400,mean,0.4504045248031616
168566400,median,0.44884800910949707
168566400,std,0.018648238852620125
168566400,ci_lower,0.4498039620338453
168566400,ci_upper,0.4510050875724779
168652800,mean,0.4532470107078552
168652800,median,0.4520925283432007
168652800,std,0.020121512934565544
168652800,ci_lower,0.45259900144401427
168652800,ci_upper,0.4538950199716962
168739200,mean,0.4540883004665375
168739200,median,0.45283210277557373
168739200,std,0.02025897614657879
168739200,ci_lower,0.4534358642276916
168739200,ci_upper,0.45474073670538334
168825600,mean,0.4543318748474121
168825600,median,0.45317885279655457
168825600,std,0.019929155707359314
168825600,ci_lower,0.4536900604092585
168825600,ci_upper,0.4549736892855657
168912000,mean,0.4541991651058197
168912000,median,0.4529639482498169
168912000,std,0.019765621051192284
168912000,ci_lower,0.4535626172682692
168912000,ci_upper,0.4548357129433702
168998400,mean,0.4534470736980438
168998400,median,0.45224428176879883
168998400,std,0.019624894484877586
168998400,ci_lower,0.45281505793116494
168998400,ci_upper,0.4540790894649227
169084800,mean,0.45223191380500793
169084800,median,0.45100629329681396
169084800,std,0.019563570618629456
169084800,ci_lower,0.45160187296086735
169084800,ci_upper,0.4528619546491485
169171200,mean,0.4518034756183624
169171200,median,0.4504922926425934
169171200,std,0.019014671444892883
169171200,ci_lower,0.45119111196135253
169171200,ci_upper,0.4524158392753723
169257600,mean,0.45105403661727905
169257600,median,0.4496721625328064
169257600,std,0.01891344040632248
169257600,ci_lower,0.4504449330854394
169257600,ci_upper,0.4516631401491187
169344000,mean,0.45027410984039307
169344000,median,0.44881758093833923
169344000,std,0.018895819783210754
169344000,ci_lower,0.44966557377716515
169344000,ci_upper,0.450882645903621
169430400,mean,0.45051470398902893
169430400,median,0.4489200711250305
169430400,std,0.019009696319699287
169430400,ci_lower,0.449902500554922
169430400,ci_upper,0.4511269074231359
169516800,mean,0.449675589799881
169516800,median,0.44806215167045593
169516800,std,0.01890457049012184
169516800,ci_lower,0.44906677192190275
169516800,ci_upper,0.4502844076778592
169603200,mean,0.4492909908294678
169603200,median,0.44764694571495056
169603200,std,0.018786301836371422
169603200,ci_lower,0.44868598176961877
169603200,ci_upper,0.4498959998893168
169689600,mean,0.4490123689174652
169689600,median,0.4473910629749298
169689600,std,0.01866990327835083
169689600,ci_lower,0.4484111084496898
169689600,ci_upper,0.44961362938524063
169776000,mean,0.44887641072273254
169776000,median,0.4472499489784241
169776000,std,0.01862126961350441
169776000,ci_lower,0.4482767164923199
169776000,ci_upper,0.44947610495314516
169862400,mean,0.4488031566143036
169862400,median,0.44717153906822205
169862400,std,0.0186137892305851
169862400,ci_lower,0.4482037032881135
169862400,ci_upper,0.4494026099404937
169948800,mean,0.44873443245887756
169948800,median,0.44710230827331543
169948800,std,0.018608370795845985
169948800,ci_lower,0.4481351536322849
169948800,ci_upper,0.4493337112854702
170035200,mean,0.44866621494293213
170035200,median,0.4470544457435608
170035200,std,0.01860305480659008
170035200,ci_lower,0.44806710731670074
170035200,ci_upper,0.4492653225691635
170121600,mean,0.44859930872917175
170121600,median,0.44699370861053467
170121600,std,0.018597831949591637
170121600,ci_lower,0.4480003693039961
170121600,ci_upper,0.4491982481543474
170208000,mean,0.4485342502593994
170208000,median,0.4469338655471802
170208000,std,0.01859269291162491
170208000,ci_lower,0.4479354763359045
170208000,ci_upper,0.4491330241828943
170294400,mean,0.44846850633621216
170294400,median,0.44687455892562866
170294400,std,0.018587810918688774
170294400,ci_lower,0.44786988963631463
170294400,ci_upper,0.4490671230361097
170380800,mean,0.4484061598777771
170380800,median,0.44681063294410706
170380800,std,0.018582956865429878
170380800,ci_lower,0.4478076995016853
170380800,ci_upper,0.4490046202538689
170467200,mean,0.4488341212272644
170467200,median,0.44725295901298523
170467200,std,0.01860804669559002
170467200,ci_lower,0.44823485283825504
170467200,ci_upper,0.44943338961627377
170553600,mean,0.44908013939857483
170553600,median,0.44757282733917236
170553600,std,0.018500179052352905
170553600,ci_lower,0.4484843448652499
170553600,ci_upper,0.44967593393189975
170640000,mean,0.44990721344947815
170640000,median,0.44833654165267944
170640000,std,0.018311740830540657
170640000,ci_lower,0.4493174875310627
170640000,ci_upper,0.4504969393678936
170726400,mean,0.4661591053009033
170726400,median,0.4644838571548462
170726400,std,0.018350616097450256
170726400,ci_lower,0.4655681274123615
170726400,ci_upper,0.46675008318944516
170812800,mean,0.46874478459358215
170812800,median,0.4670984745025635
170812800,std,0.018334761261940002
170812800,ci_lower,0.46815431730681867
170812800,ci_upper,0.46933525188034564
170899200,mean,0.4674738049507141
170899200,median,0.46588006615638733
170899200,std,0.018443638458848
170899200,ci_lower,0.46687983129579397
170899200,ci_upper,0.46806777860563425
170985600,mean,0.4671062231063843
170985600,median,0.46572932600975037
170985600,std,0.01868395134806633
170985600,ci_lower,0.46650451022335837
170985600,ci_upper,0.4677079359894102
171072000,mean,0.4662180244922638
171072000,median,0.46492835879325867
171072000,std,0.018824394792318344
171072000,ci_lower,0.4656117886564551
171072000,ci_upper,0.4668242603280725
171158400,mean,0.46514108777046204
171158400,median,0.46378177404403687
171158400,std,0.0188579298555851
171158400,ci_lower,0.4645337719447077
171158400,ci_upper,0.4657484035962164
171244800,mean,0.46494901180267334
171244800,median,0.46366727352142334
171244800,std,0.01932411454617977
171244800,ci_lower,0.4643266825930274
171244800,ci_upper,0.4655713410123193
171331200,mean,0.46453970670700073
171331200,median,0.4632635712623596
171331200,std,0.019832417368888855
171331200,ci_lower,0.46390100770751724
171331200,ci_upper,0.4651784057064842
171417600,mean,0.46353280544281006
171417600,median,0.46225905418395996
171417600,std,0.020210789516568184
171417600,ci_lower,0.46288192104466036
171417600,ci_upper,0.46418368984095976
171504000,mean,0.4631519317626953
171504000,median,0.4618188440799713
171504000,std,0.020398801192641258
171504000,ci_lower,0.4624949924864556
171504000,ci_upper,0.46380887103893503
171590400,mean,0.46206486225128174
171590400,median,0.46072623133659363
171590400,std,0.020508456975221634
171590400,ci_lower,0.46140439153269086
171590400,ci_upper,0.4627253329698726
171676800,mean,0.46159639954566956
171676800,median,0.4602595269680023
171676800,std,0.020616697147488594
171676800,ci_lower,0.4609324429741721
171676800,ci_upper,0.46226035611716704
171763200,mean,0.46152040362358093
171763200,median,0.4602007567882538
171763200,std,0.020922137424349785
171763200,ci_lower,0.46084661040960034
171763200,ci_upper,0.4621941968375615
171849600,mean,0.4651651978492737
171849600,median,0.4638308882713318
171849600,std,0.0218920037150383
171849600,ci_lower,0.46446017028710584
171849600,ci_upper,0.4658702254114415
171936000,mean,0.4713008999824524
171936000,median,0.46988415718078613
171936000,std,0.02141757681965828
171936000,ci_lower,0.4706111512427181
171936000,ci_upper,0.4719906487221867
172022400,mean,0.4727114140987396
172022400,median,0.47119736671447754
172022400,std,0.021582935005426407
172022400,ci_lower,0.47201634003199944
172022400,ci_upper,0.4734064881654798
172108800,mean,0.47336751222610474
172108800,median,0.4717128276824951
172108800,std,0.021987715736031532
