time,level_1,transpiration_forest_m
160272000,std,5.264205174171366e-05
160272000,ci_lower,0.000690141955266043
160272000,ci_upper,0.0006935326085739886
160358400,mean,0.0007036235183477402
160358400,median,0.0006993304123170674
160358400,std,4.3992149585392326e-05
160358400,ci_lower,0.0007022067600472925
160358400,ci_upper,0.0007050402766481879
160444800,mean,0.0006694021285511553
160444800,median,0.0006689268629997969
160444800,std,4.5619748561875895e-05
160444800,ci_lower,0.0006679329537540948
160444800,ci_upper,0.0006708713033482159
160531200,mean,0.0006525760982185602
160531200,median,0.0006502622272819281
160531200,std,4.8442805564263836e-05
160531200,ci_lower,0.000651016007440388
160531200,ci_upper,0.0006541361889967325
160617600,mean,0.000636406010016799
160617600,median,0.0006328840972855687
160617600,std,4.4982090912526473e-05
160617600,ci_lower,0.0006349573708556661
160617600,ci_upper,0.0006378546491779319
160704000,mean,0.0006540348404087126
160704000,median,0.0006497447611764073
160704000,std,3.599245610530488e-05
160704000,ci_lower,0.000652875710622574
160704000,ci_upper,0.0006551939701948512
160790400,mean,0.0006281710229814053
160790400,median,0.0006211644504219294
160790400,std,3.9390361052937806e-05
160790400,ci_lower,0.000626902464352074
160790400,ci_upper,0.0006294395816107365
160876800,mean,0.0006148704560473561
160876800,median,0.0006098437588661909
160876800,std,3.865623875753954e-05
160876800,ci_lower,0.0006136255396784134
160876800,ci_upper,0.0006161153724162988
160963200,mean,0.0006164032965898514
160963200,median,0.0006135094445198774
160963200,std,3.53397372236941e-05
160963200,ci_lower,0.0006152651874835863
160963200,ci_upper,0.0006175414056961164
161049600,mean,0.0005872417823411524
161049600,median,0.0005801966181024909
161049600,std,3.778188329306431e-05
161049600,ci_lower,0.0005860250244135114
161049600,ci_upper,0.0005884585402687935
161136000,mean,0.0006065702764317393
161136000,median,0.0006034511607140303
161136000,std,2.721614328038413e-05
161136000,ci_lower,0.0006056937860292003
161136000,ci_upper,0.0006074467668342784
161222400,mean,0.0005857087671756744
161222400,median,0.0005811117589473724
161222400,std,2.9314558560145088e-05
161222400,ci_lower,0.0005847646977324791
161222400,ci_upper,0.0005866528366188698
161308800,mean,0.0005789957940578461
161308800,median,0.0005745693342760205
161308800,std,2.9883956813137047e-05
161308800,ci_lower,0.000578033387258809
161308800,ci_upper,0.0005799582008568831
161395200,mean,0.0005596536211669445
161395200,median,0.0005521822604350746
161395200,std,3.036857560800854e-05
161395200,ci_lower,0.0005586756073174074
161395200,ci_upper,0.0005606316350164816
161481600,mean,0.0005629225051961839
161481600,median,0.00055658258497715
161481600,std,2.9610300771309994e-05
161481600,ci_lower,0.0005619689114347543
161481600,ci_upper,0.0005638760989576135
161568000,mean,0.000538448803126812
161568000,median,0.0005324070807546377
161568000,std,2.8583501261891797e-05
161568000,ci_lower,0.0005375282772363906
161568000,ci_upper,0.0005393693290172333
161654400,mean,0.000526092597283423
161654400,median,0.0005219298182055354
161654400,std,2.5128998458967544e-05
161654400,ci_lower,0.0005252833229587034
161654400,ci_upper,0.0005269018716081425
161740800,mean,0.0005057715461589396
161740800,median,0.0005017960211262107
161740800,std,2.593610952317249e-05
161740800,ci_lower,0.0005049362789852601
161740800,ci_upper,0.0005066068133326191
161827200,mean,0.0004951040609739721
161827200,median,0.0004834660794585943
161827200,std,3.71818314306438e-05
161827200,ci_lower,0.000493906627595479
161827200,ci_upper,0.0004963014943524652
161913600,mean,0.00047853338764980435
161913600,median,0.00046754555660299957
161913600,std,3.490452218102291e-05
161913600,ci_lower,0.0004774092945561687
161913600,ci_upper,0.00047965748074344
162000000,mean,0.0004901874926872551
162000000,median,0.0004842162015847862
162000000,std,2.9316081054275855e-05
162000000,ci_lower,0.0004892433742124436
162000000,ci_upper,0.0004911316111620667
162086400,mean,0.000486341945361346
162086400,median,0.0004816411528736353
162086400,std,2.845242852345109e-05
162086400,ci_lower,0.0004854256406420176
162086400,ci_upper,0.0004872582500806744
162172800,mean,0.00044607860036194324
162172800,median,0.00043745656148530543
162172800,std,3.771649062400684e-05
162172800,ci_lower,0.00044486394839201394
162172800,ci_upper,0.00044729325233187255
162259200,mean,0.00046440307050943375
162259200,median,0.00045835788478143513
162259200,std,3.2926058338489383e-05
162259200,ci_lower,0.00046334269344462285
162259200,ci_upper,0.00046546344757424465
162345600,mean,0.0004469703999347985
162345600,median,0.0004362504696473479
162345600,std,3.72471877199132e-05
162345600,ci_lower,0.0004457708617701973
162345600,ci_upper,0.00044816993809939965
162432000,mean,0.0004441379860509187
162432000,median,0.00043692829785868526
162432000,std,3.3477626857347786e-05
162432000,ci_lower,0.0004430598458332561
162432000,ci_upper,0.00044521612626858127
162518400,mean,0.0004398294840939343
162518400,median,0.00043590026325546205
162518400,std,3.2771280530141667e-05
162518400,ci_lower,0.0004387740916172094
162518400,ci_upper,0.0004408848765706592
162604800,mean,0.00042516482062637806
162604800,median,0.00042253086576238275
162604800,std,3.698134605656378e-05
162604800,ci_lower,0.00042397384383890225
162604800,ci_upper,0.00042635579741385387
162691200,mean,0.000437522423453629
162691200,median,0.0004388332599774003
162691200,std,2.5533223379170522e-05
162691200,ci_lower,0.0004367001311469208
162691200,ci_upper,0.00043834471576033725
162777600,mean,0.000431698834290728
162777600,median,0.0004344349727034569
162777600,std,2.9632175937877037e-05
162777600,ci_lower,0.0004307445360439732
162777600,ci_upper,0.00043265313253748274
162864000,mean,0.0004338310973253101
162864000,median,0.0004352207179181278
162864000,std,2.713866160775069e-05
162864000,ci_lower,0.0004329571022044036
162864000,ci_upper,0.0004347050924462166
162950400,mean,0.00042027898598462343
162950400,median,0.00042195565765723586
162950400,std,2.7059364583692513e-05
162950400,ci_lower,0.00041940754460837576
162950400,ci_upper,0.0004211504273608711
163036800,mean,0.0003949579258915037
163036800,median,0.0003953269333578646
163036800,std,2.9511949833249673e-05
163036800,ci_lower,0.0003940074995021886
163036800,ci_upper,0.00039590835228081877
163123200,mean,0.0003902100143022835
163123200,median,0.0003925143973901868
163123200,std,3.080652095377445e-05
163123200,ci_lower,0.0003892178965112568
163123200,ci_upper,0.00039120213209331025
163209600,mean,0.0003875169495586306
163209600,median,0.00039036135422065854
163209600,std,3.258168726461008e-05
163209600,ci_lower,0.0003864676628947651
163209600,ci_upper,0.00038856623622249607
163296000,mean,0.000374468945665285
163296000,median,0.00037773227086290717
163296000,std,3.106113581452519e-05
163296000,ci_lower,0.0003734686280540452
163296000,ci_upper,0.0003754692632765248
163382400,mean,0.00036769657162949443
163382400,median,0.0003713640908244997
163382400,std,2.9349528631428257e-05
163382400,ci_lower,0.00036675137598220984
163382400,ci_upper,0.000368641767276779
163468800,mean,0.00037237844662740827
163468800,median,0.00037692737532779574
163468800,std,3.0940700526116416e-05
163468800,ci_lower,0.0003713820076103297
163468800,ci_upper,0.00037337488564448683
163555200,mean,0.0003814224910456687
163555200,median,0.00038376590237021446
163555200,std,2.9377140890574083e-05
163555200,ci_lower,0.00038047640615115013
163555200,ci_upper,0.0003823685759401873
163641600,mean,0.00036049200571142137
163641600,median,0.000363964238204062
163641600,std,2.8401947929523885e-05
163641600,ci_lower,0.0003595773267094342
163641600,ci_upper,0.0003614066847134085
163728000,mean,0.00033503479789942503
163728000,median,0.00033861998235806823
163728000,std,2.770997343759518e-05
163728000,ci_lower,0.00033414240379632044
163728000,ci_upper,0.0003359271920025296
163814400,mean,0.0003301505639683455
163814400,median,0.0003336118534207344
163814400,std,2.707150088099297e-05
163814400,ci_lower,0.0003292787317450922
163814400,ci_upper,0.00033102239619159883
163900800,mean,0.00031648934236727655
163900800,median,0.00031954573933035135
163900800,std,3.0107787097222172e-05
163900800,ci_lower,0.00031551972715910615
163900800,ci_upper,0.00031745895757544695
163987200,mean,0.00033616990549489856
163987200,median,0.00034078711178153753
163987200,std,3.035508780158125e-05
163987200,ci_lower,0.00033519232601744584
163987200,ci_upper,0.0003371474849723513
164073600,mean,0.00033795033232308924
164073600,median,0.00034113271976821125
164073600,std,3.070376624236815e-05
164073600,ci_lower,0.00033696152372680903
164073600,ci_upper,0.00033893914091936945
164160000,mean,0.0003270722518209368
164160000,median,0.00032980646938085556
164160000,std,3.0028992114239372e-05
164160000,ci_lower,0.0003261051741892938
164160000,ci_upper,0.0003280393294525798
164246400,mean,0.0003126267984043807
164246400,median,0.0003168871335219592
164246400,std,2.980402859975584e-05
164246400,ci_lower,0.0003116669656773273
164246400,ci_upper,0.00031358663113143404
164332800,mean,0.00031089194817468524
164332800,median,0.00031294324435293674
164332800,std,2.9424281819956377e-05
164332800,ci_lower,0.0003099443451160482
164332800,ci_upper,0.0003118395512333223
164419200,mean,0.00030372003675438464
164419200,median,0.0003065109485760331
164419200,std,2.995226896018721e-05
164419200,ci_lower,0.0003027554299764363
164419200,ci_upper,0.000304684643532333
164505600,mean,0.0002959656121674925
164505600,median,0.00030064801103435457
164505600,std,3.0526840419042856e-05
164505600,ci_lower,0.0002949825014316515
164505600,ci_upper,0.0002969487229033335
164592000,mean,0.00029664207249879837
164592000,median,0.00030040243291296065
164592000,std,3.15878824039828e-05
164592000,ci_lower,0.0002956247911199346
164592000,ci_upper,0.0002976593538776621
164678400,mean,0.0002790340513456613
164678400,median,0.00028313888469710946
164678400,std,2.8811453375965357e-05
164678400,ci_lower,0.00027810618430340345
164678400,ci_upper,0.0002799619183879191
164764800,mean,0.0002749417326413095
164764800,median,0.0002778537746053189
164764800,std,2.7976413548458368e-05
164764800,ci_lower,0.00027404075788819813
164764800,ci_upper,0.00027584270739442086
164851200,mean,0.0002661390753928572
164851200,median,0.00027133047115057707
164851200,std,2.9639024432981387e-05
164851200,ci_lower,0.0002651845565916995
164851200,ci_upper,0.0002670935941940149
164937600,mean,0.00027300999499857426
164937600,median,0.0002740115160122514
164937600,std,2.966255669889506e-05
164937600,ci_lower,0.00027205471834554123
164937600,ci_upper,0.0002739652716516073
165024000,mean,0.00024924747413024306
165024000,median,0.0002526756143197417
165024000,std,2.7277730623609386e-05
165024000,ci_lower,0.00024836900031974284
165024000,ci_upper,0.0002501259479407433
165110400,mean,0.00024171388940885663
165110400,median,0.0002466403238940984
165110400,std,3.0480065106530674e-05
165110400,ci_lower,0.00024073228506251655
165110400,ci_upper,0.00024269549375519672
165196800,mean,0.00022366845223587006
165196800,median,0.00022763365996070206
165196800,std,2.9964710847707465e-05
165196800,ci_lower,0.00022270344476944468
165196800,ci_upper,0.00022463345970229545
165283200,mean,0.00023777969181537628
165283200,median,0.00024345549172721803
165283200,std,2.9796436137985438e-05
165283200,ci_lower,0.00023682010360202222
165283200,ci_upper,0.00023873928002873034
165369600,mean,0.0002510234189685434
165369600,median,0.0002513364888727665
165369600,std,3.0196250008884817e-05
165369600,ci_lower,0.0002500509548301534
165369600,ci_upper,0.0002519958831069334
165456000,mean,0.0002405163977527991
165456000,median,0.0002428696898277849
165456000,std,3.018785901076626e-05
165456000,ci_lower,0.00023954420384481034
165456000,ci_upper,0.00024148859166078784
165542400,mean,0.0002338310150662437
165542400,median,0.0002353982417844236
165542400,std,2.9311437174328603e-05
165542400,ci_lower,0.00023288704614664877
165542400,ci_upper,0.00023477498398583865
165628800,mean,0.00021713670867029577
165628800,median,0.00022255151998251677
165628800,std,2.8965845558559522e-05
165628800,ci_lower,0.00021620386945895152
165628800,ci_upper,0.00021806954788164003
165715200,mean,0.00022127982811070979
165715200,median,0.00022576580522581935
165715200,std,3.0100551157374866e-05
165715200,ci_lower,0.0002203104459345221
165715200,ci_upper,0.00022224921028689748
165801600,mean,0.00021294216276146472
165801600,median,0.00021570705575868487
165801600,std,2.833149119396694e-05
165801600,ci_lower,0.00021202975280442906
165801600,ci_upper,0.00021385457271850037
165888000,mean,0.00021666628890670836
165888000,median,0.00021438358817249537
165888000,std,3.051335625059437e-05
165888000,ci_lower,0.00021568361242579136
165888000,ci_upper,0.00021764896538762536
165974400,mean,0.00023493354092352092
165974400,median,0.0002312084543518722
165974400,std,3.380282214493491e-05
165974400,ci_lower,0.0002338449278572411
165974400,ci_upper,0.00023602215398980074
166060800,mean,0.00022116008040029556
166060800,median,0.00022077831090427935
166060800,std,3.149386611767113e-05
166060800,ci_lower,0.0002201458267969614
166060800,ci_upper,0.00022217433400362972
166147200,mean,0.00021071855735499412
166147200,median,0.00021183177886996418
166147200,std,3.07169248117134e-05
166147200,ci_lower,0.00020972932498964332
166147200,ci_upper,0.00021170778972034492
166233600,mean,0.00019262258138041943
166233600,median,0.00019685146980918944
166233600,std,2.8178121283417568e-05
166233600,ci_lower,0.00019171511067040528
166233600,ci_upper,0.00019353005209043358
166320000,mean,0.00018386486044619232
166320000,median,0.00018846931925509125
166320000,std,2.7223086362937465e-05
166320000,ci_lower,0.00018298814644308065
166320000,ci_upper,0.000184741574449304
166406400,mean,0.0001862669305410236
166406400,median,0.00018892761727329344
166406400,std,2.7441148631623946e-05
166406400,ci_lower,0.00018538319388655054
166406400,ci_upper,0.00018715066719549668
166492800,mean,0.00018476998957339674
166492800,median,0.00018822580750565976
166492800,std,2.8492433557403274e-05
166492800,ci_lower,0.00018385239650002235
166492800,ci_upper,0.00018568758264677113
166579200,mean,0.000183339390787296
166579200,median,0.0001849743421189487
166579200,std,2.857285835489165e-05
166579200,ci_lower,0.000182419207649547
166579200,ci_upper,0.000184259573925045
166665600,mean,0.00017741855117492378
166665600,median,0.00017896777717396617
166665600,std,2.69797928922344e-05
166665600,ci_lower,0.00017654967238894315
166665600,ci_upper,0.0001782874299609044
166752000,mean,0.00017309268878307194
166752000,median,0.0001748482318362221
166752000,std,2.7325057089910842e-05
166752000,ci_lower,0.00017221269083327422
166752000,ci_upper,0.00017397268673286965
166838400,mean,0.00016901888011489064
166838400,median,0.00017168062913697213
166838400,std,2.7252106519881636e-05
166838400,ci_lower,0.0001681412315234804
166838400,ci_upper,0.00016989652870630088
166924800,mean,0.00017032133473549038
166924800,median,0.0001712427765596658
166924800,std,2.777089503069874e-05
166924800,ci_lower,0.00016942697866477295
166924800,ci_upper,0.00017121569080620782
167011200,mean,0.00016897458408493549
167011200,median,0.00016962399240583181
167011200,std,2.8226053473190404e-05
167011200,ci_lower,0.0001680655697284217
167011200,ci_upper,0.00016988359844144927
167097600,mean,0.00016456744924653322
167097600,median,0.00016457639867439866
167097600,std,2.7597016014624387e-05
167097600,ci_lower,0.0001636786929144423
167097600,ci_upper,0.00016545620557862413
167184000,mean,0.00015770597383379936
167184000,median,0.00015892549708951265
167184000,std,2.6754454665933736e-05
167184000,ci_lower,0.0001568443520199269
167184000,ci_upper,0.0001585675956476718
167270400,mean,0.0001502667582826689
167270400,median,0.0001529016299173236
167270400,std,2.5946357709472068e-05
167270400,ci_lower,0.00014943116106821755
167270400,ci_upper,0.00015110235549712023
167356800,mean,0.00015135928697418422
167356800,median,0.0001530962181277573
167356800,std,2.66785136773251e-05
167356800,ci_lower,0.00015050011082452615
167356800,ci_upper,0.00015221846312384228
167443200,mean,0.00014431716408580542
167443200,median,0.00014668612857349217
167443200,std,2.525625313865021e-05
167443200,ci_lower,0.00014350379154980474
167443200,ci_upper,0.0001451305366218061
167529600,mean,0.00014274859859142452
167529600,median,0.0001441117055946961
167529600,std,2.4986027710838243e-05
167529600,ci_lower,0.00014194392861079913
167529600,ci_upper,0.00014355326857204992
167616000,mean,0.0001434592268196866
167616000,median,0.00014443803229369223
167616000,std,2.60178858297877e-05
167616000,ci_lower,0.00014262132605655377
167616000,ci_upper,0.0001442971275828194
167702400,mean,0.00013886846136301756
167702400,median,0.00014052781625650823
167702400,std,2.552888327045366e-05
167702400,ci_lower,0.0001380463088286348
167702400,ci_upper,0.00013969061389740032
167788800,mean,0.0001331246894551441
167788800,median,0.00013596258941106498
167788800,std,2.4555300115025602e-05
167788800,ci_lower,0.00013233389096982756
167788800,ci_upper,0.00013391548794046065
167875200,mean,0.00012393192446324974
167875200,median,0.00012806261656805873
167875200,std,2.4018076146603562e-05
167875200,ci_lower,0.00012315842716743256
167875200,ci_upper,0.00012470542175906693
167961600,mean,0.0001252378715435043
167961600,median,0.0001283656747546047
167961600,std,2.4349936211365275e-05
167961600,ci_lower,0.00012445368676126579
167961600,ci_upper,0.0001260220563257428
168048000,mean,0.00011353322042850778
168048000,median,0.00011233060649828985
168048000,std,2.1678015400539152e-05
168048000,ci_lower,0.00011283508431682876
168048000,ci_upper,0.00011423135654018679
168134400,mean,8.637247810838744e-05
168134400,median,8.628111390862614e-05
168134400,std,1.73662047018297e-05
168134400,ci_lower,8.581320299020223e-05
168134400,ci_upper,8.693175322657265e-05
168220800,mean,8.071013144217432e-05
168220800,median,7.932738662930205e-05
168220800,std,1.7797396139940247e-05
168220800,ci_lower,8.013696989073266e-05
168220800,ci_upper,8.128329299361597e-05
168307200,mean,8.194259862648323e-05
168307200,median,8.139476994983852e-05
168307200,std,1.6586553101660684e-05
168307200,ci_lower,8.140843203075957e-05
168307200,ci_upper,8.247676522220689e-05
168393600,mean,7.795357669238001e-05
168393600,median,7.676181849092245e-05
168393600,std,1.6108066120068543e-05
168393600,ci_lower,7.74348196733471e-05
168393600,ci_upper,7.847233371141292e-05
168480000,mean,6.02398176852148e-05
168480000,median,5.9670554037438706e-05
168480000,std,1.2162516213720664e-05
168480000,ci_lower,5.9848126304763584e-05
168480000,ci_upper,6.063150906566602e-05
168566400,mean,5.8818965044338256e-05
168566400,median,5.9190446336288005e-05
168566400,std,1.0723971172410529e-05
168566400,ci_lower,5.847360171666582e-05
168566400,ci_upper,5.916432837201069e-05
168652800,mean,6.27672707196325e-05
168652800,median,6.273789040278643e-05
168652800,std,1.228168639499927e-05
168652800,ci_lower,6.237174148753995e-05
168652800,ci_upper,6.316279995172506e-05
168739200,mean,7.952618034323677e-05
168739200,median,6.0929924075026065e-05
168739200,std,4.3535434087971225e-05
168739200,ci_lower,7.812413047322523e-05
168739200,ci_upper,8.092823021324832e-05
168825600,mean,9.31654212763533e-05
168825600,median,6.665117689408362e-05
168825600,std,5.9511603467399254e-05
168825600,ci_lower,9.12488620952264e-05
168825600,ci_upper,9.50819804574802e-05
168912000,mean,9.12673567654565e-05
168912000,median,6.54567702440545e-05
168912000,std,5.817340570501983e-05
168912000,ci_lower,8.939389397323897e-05
168912000,ci_upper,9.314081955767402e-05
168998400,mean,8.651615644339472e-05
168998400,median,6.604504596907645e-05
168998400,std,4.983306644135155e-05
168998400,ci_lower,8.491129259420943e-05
168998400,ci_upper,8.812102029258001e-05
169084800,mean,8.278401946881786e-05
169084800,median,6.762612611055374e-05
169084800,std,4.132066897000186e-05
169084800,ci_lower,8.145329566252443e-05
169084800,ci_upper,8.411474327511129e-05
169171200,mean,7.556713535450399e-05
169171200,median,6.501712778117508e-05
169171200,std,3.238809949834831e-05
169171200,ci_lower,7.452408314558787e-05
169171200,ci_upper,7.66101875634201e-05
169257600,mean,7.10405147401616e-05
169257600,median,6.234936881810427e-05
169257600,std,2.8884036510135047e-05
169257600,ci_lower,7.011031017271402e-05
169257600,ci_upper,7.197071930760918e-05
169344000,mean,7.190938777057454e-05
169344000,median,6.415626558009535e-05
169344000,std,2.8188447686261497e-05
169344000,ci_lower,7.100158450084052e-05
169344000,ci_upper,7.281719104030856e-05
169430400,mean,6.52531671221368e-05
169430400,median,5.7456571084912866e-05
169430400,std,2.5388848371221684e-05
169430400,ci_lower,6.443552438342687e-05
169430400,ci_upper,6.607080986084673e-05
169516800,mean,7.591681060148403e-05
169516800,median,6.73312897561118e-05
169516800,std,3.155836748192087e-05
169516800,ci_lower,7.49004797447296e-05
169516800,ci_upper,7.693314145823846e-05
169603200,mean,7.36214205971919e-05
169603200,median,6.462999590439722e-05
169603200,std,3.064753764192574e-05
169603200,ci_lower,7.263442283164284e-05
169603200,ci_upper,7.460841836274096e-05
169689600,mean,7.306969200726599e-05
169689600,median,6.472387758549303e-05
169689600,std,2.9511129469028674e-05
169689600,ci_lower,7.211929203761511e-05
169689600,ci_upper,7.402009197691686e-05
169776000,mean,7.271740469150245e-05
169776000,median,6.453641253756359e-05
169776000,std,2.9262313546496443e-05
169776000,ci_lower,7.177501778842943e-05
169776000,ci_upper,7.365979159457547e-05
169862400,mean,7.010090484982356e-05
169862400,median,6.226153345778584e-05
169862400,std,2.8107759135309607e-05
169862400,ci_lower,6.919570013859122e-05
169862400,ci_upper,7.100610956105591e-05
169948800,mean,6.807362660765648e-05
169948800,median,6.036407285137102e-05
169948800,std,2.752515865722671e-05
169948800,ci_lower,6.718718442726084e-05
169948800,ci_upper,6.896006878805212e-05
170035200,mean,6.751518958481029e-05
170035200,median,6.0063975979574025e-05
170035200,std,2.725726335484069e-05
170035200,ci_lower,6.663737491857076e-05
170035200,ci_upper,6.839300425104981e-05
170121600,mean,6.626590038649738e-05
170121600,median,5.891739419894293e-05
170121600,std,2.689650864340365e-05
170121600,ci_lower,6.539970375294485e-05
170121600,ci_upper,6.71320970200499e-05
170208000,mean,6.43749299342744e-05
170208000,median,5.712180063710548e-05
170208000,std,2.637385478010401e-05
170208000,ci_lower,6.352556526292581e-05
170208000,ci_upper,6.5224294605623e-05
170294400,mean,6.512111576739699e-05
170294400,median,5.83770452067256e-05
170294400,std,2.6098156013176776e-05
170294400,ci_lower,6.428062991920543e-05
170294400,ci_upper,6.596160161558854e-05
170380800,mean,6.16989127593115e-05
170380800,median,5.4824515245854855e-05
170380800,std,2.536955798859708e-05
170380800,ci_lower,6.088189126348149e-05
170380800,ci_upper,6.25159342551415e-05
170467200,mean,5.6449083785992116e-05
170467200,median,5.021817923989147e-05
170467200,std,2.2749218260287307e-05
170467200,ci_lower,5.571644980236743e-05
170467200,ci_upper,5.71817177696168e-05
170553600,mean,5.037079972680658e-05
170553600,median,4.477178299566731e-05
170553600,std,1.999094274651725e-05
170553600,ci_lower,4.972699544952462e-05
170553600,ci_upper,5.101460400408854e-05
170640000,mean,5.059492832515389e-05
170640000,median,4.5284781663212925e-05
170640000,std,1.9890123439836316e-05
170640000,ci_lower,4.995437091329977e-05
170640000,ci_upper,5.1235485737008e-05
170726400,mean,4.277382686268538e-05
170726400,median,3.614584420574829e-05
170726400,std,1.948678254848346e-05
170726400,ci_lower,4.21462589628492e-05
170726400,ci_upper,4.340139476252157e-05
170812800,mean,0.00011693745909724385
170812800,median,0.00010846705117728561
170812800,std,2.662265433173161e-05
170812800,ci_lower,0.00011608008188653907
170812800,ci_upper,0.00011779483630794862
170899200,mean,0.0002741204225458205
170899200,median,0.00026482902467250824
170899200,std,4.908923074253835e-05
170899200,ci_lower,0.0002725395137752207
170899200,ci_upper,0.00027570133131642026
170985600,mean,0.0002533764345571399
170985600,median,0.00024027019389905035
170985600,std,4.3629275751300156e-05
